re_level,cond_idx,fault_name,fault_bus,clear_time,success,stable,V_min,max_angle_deg,max_freq_dev_hz,sim_time
1,8,bus9_ct010,9,0.1,True,False,-7.988616913714838e-18,184.77136209738137,2.2451621344115624,0.7015080451965332
1,8,bus2_ct010,2,0.1,True,False,0.00391306365681752,43.56408893468082,0.3871178543048659,2.7801222801208496
1,9,bus7_ct010,7,0.1,True,False,0.003135434757979471,31.64584411434951,0.3718036086058252,2.4086050987243652
1,9,bus7_ct020,7,0.2,True,False,0.002964607646679912,34.988459703957915,0.683404271235859,2.4957215785980225
1,9,bus9_ct010,9,0.1,True,False,0.0039488034054591305,43.43842668021783,0.4793077587367822,2.368785858154297
1,9,bus2_ct010,2,0.1,True,False,0.003941284902311909,33.84247465067609,0.40640065046565255,2.4268710613250732
2,0,bus7_ct010,7,0.1,True,False,0.002998820278684583,58.584951469222325,0.8555272634744338,7.960846185684204
2,0,bus7_ct020,7,0.2,True,False,0.002772880564325732,83.04700765595915,1.3251714642119827,7.420675992965698
2,0,bus9_ct010,9,0.1,True,False,0.0039088830408830644,43.36919046652794,0.6820805414195785,8.504125356674194
2,0,bus2_ct010,2,0.1,True,False,0.003794545638751708,60.83987244047154,0.9009573587999498,7.556586027145386
2,1,bus7_ct010,7,0.1,True,False,0.002696578598811731,109.02065501540051,1.6808329647032405,7.380645513534546
2,1,bus7_ct020,7,0.2,True,False,0.0024017247576971854,170.42213641755785,3.3735786176430604,7.723870038986206
2,1,bus9_ct010,9,0.1,True,False,0.003990099646647758,77.15964073370309,1.1997493501145273,7.9733006954193115
2,1,bus2_ct010,2,0.1,True,False,0.0036662171755543465,112.92877371912144,1.77042221050419,7.442818641662598
2,2,bus7_ct010,7,0.1,True,False,0.002912890339710612,75.83565946281193,1.08520465625487,8.747809886932373
2,2,bus7_ct020,7,0.2,True,False,0.002663053911458811,109.14193778262401,1.7307913093487226,8.401365518569946
2,2,bus9_ct010,9,0.1,True,False,0.003955883917158929,51.60230394082229,0.8429706029623363,8.648269176483154
2,2,bus2_ct010,2,0.1,True,False,0.003766744521047169,78.35666722667949,1.153376929907739,8.667380571365356
2,3,bus7_ct010,7,0.1,True,False,0.002988860471164818,61.12788035460269,0.8900538771087829,8.310615301132202
2,3,bus7_ct020,7,0.2,True,False,0.002758889558014239,86.85209939570622,1.3804312034348865,8.402647733688354
2,3,bus9_ct010,9,0.1,True,False,0.003916846100001628,44.15490318666968,0.700887930320846,8.218385934829712
2,3,bus2_ct010,2,0.1,True,False,0.0037925271931173246,63.476324487703266,0.9340268534303098,8.063941717147827
2,4,bus7_ct010,7,0.1,True,False,0.0030920112713267753,30.07008362814363,0.5748917769977835,4.793024063110352
2,4,bus7_ct020,7,0.2,True,False,0.0029103605492831466,42.12289094932991,0.8991942897872729,5.525924444198608
2,4,bus9_ct010,9,0.1,True,False,0.003831867751565861,29.528819038129082,0.5810645992189567,5.4041407108306885
2,4,bus2_ct010,2,0.1,True,False,0.003814245859872023,32.26691092697551,0.6174440608291265,5.013255834579468
2,5,bus7_ct010,7,0.1,True,False,0.002826119234712029,89.66999569760712,1.3249166062386175,9.15943431854248
2,5,bus7_ct020,7,0.2,True,False,0.0025639519155447278,131.03898799684026,2.1976431902738325,8.519504308700562
2,5,bus9_ct010,9,0.1,True,False,0.003970729822245465,62.18074251471307,0.9850492851699899,9.531667709350586
2,5,bus2_ct010,2,0.1,True,False,0.0037258717067549137,92.45001415962919,1.3856146109185863,8.492345094680786
2,6,bus7_ct010,7,0.1,True,False,0.0026983584273535333,108.92453504432272,1.678990465052843,7.448084354400635
2,6,bus7_ct020,7,0.2,True,False,0.002401157021982025,171.2252483310412,3.41450539920944,8.471996545791626
2,6,bus9_ct010,9,0.1,True,False,0.003985830053858277,76.03826695675646,1.18008875118647,7.642277479171753
2,6,bus2_ct010,2,0.1,True,False,0.003661418272267181,112.97886079308995,1.7753197779093233,7.624621868133545
2,7,bus7_ct010,7,0.1,True,False,0.0026558213365800313,115.07537098745611,1.7985941587723842,6.760382413864136
2,7,bus7_ct020,7,0.2,True,False,0.002349519786305827,180.35698215644257,2.2317092647857573,1.2614402770996094
2,7,bus9_ct010,9,0.1,True,False,0.003982825718719011,79.80227055593213,1.2430075050698086,5.323363542556763
2,7,bus2_ct010,2,0.1,True,False,0.0036372055596492004,119.71166961639831,1.916293551297512,7.453888416290283
2,8,bus7_ct010,7,0.1,True,False,0.0030886644095559487,31.073066851886573,0.5813554593724257,5.818313360214233
2,8,bus7_ct020,7,0.2,True,False,0.002906368613874874,43.47188435882521,0.9089563480858232,6.075141906738281
2,8,bus9_ct010,9,0.1,True,False,0.0038334909971515104,30.035993428644954,0.5832222953220789,6.564260959625244
2,8,bus2_ct010,2,0.1,True,False,0.0038125992488166373,33.25464490430572,0.615465465105518,6.035086631774902
2,9,bus7_ct010,7,0.1,True,False,0.0030535103759869115,43.01416620675685,0.6739936029299054,6.6617772579193115
2,9,bus7_ct020,7,0.2,True,False,0.002850985643509619,60.061726973376686,1.0579164474873082,7.531979084014893
2,9,bus9_ct010,9,0.1,True,False,0.003865125873740304,36.48503108450122,0.6044210981905307,7.257440805435181
2,9,bus2_ct010,2,0.1,True,False,0.0038053470550455585,45.25859284097808,0.7128232832341874,7.283672571182251
3,0,bus7_ct010,7,0.1,True,False,0.0029660380116987503,77.16055597464667,0.8734863291089612,8.689048767089844
3,0,bus7_ct020,7,0.2,True,False,0.0027202741334777106,110.03052548278114,1.4665562252307796,8.043972253799438
3,0,bus9_ct010,9,0.1,True,False,0.00399909555632573,52.65446047731305,0.6481338199340358,8.112287521362305
3,0,bus2_ct010,2,0.1,True,False,0.003847106799905154,79.42796280943155,0.9160525488815585,7.945136308670044
3,1,bus7_ct010,7,0.1,True,False,0.002903867951864533,87.45967391682152,1.0558981988513327,8.506254434585571
3,1,bus7_ct020,7,0.2,True,False,0.0026472842297647027,126.05697526566509,1.7800549653978504,8.748522520065308
3,1,bus9_ct010,9,0.1,True,False,0.004012351588612722,60.27421918674475,0.7527202075104533,9.317461252212524
3,1,bus2_ct010,2,0.1,True,False,0.0038195816837294874,90.05400416941039,1.1102062418670755,8.887999057769775
3,2,bus7_ct010,7,0.1,True,False,0.0027260703404186223,113.520231560015,1.494205528744672,8.3499014377594
3,2,bus7_ct020,7,0.2,True,False,0.002418218723881247,180.2330339134562,2.094719953810258,1.4130897521972656
3,2,bus9_ct010,9,0.1,True,False,0.004026398643271258,80.32759065285966,1.020774084652265,9.194605588912964
3,2,bus2_ct010,2,0.1,True,False,0.0037126613860917527,117.9908546247959,1.5920527178136856,8.782488346099854
3,3,bus7_ct010,7,0.1,True,False,0.001958403005843334,180.17460071378497,1.8014445471709495,0.8842542171478271
3,3,bus7_ct020,7,0.2,True,False,0.0015417595420489972,182.63159256433494,2.0163234225920457,1.0695858001708984
3,3,bus9_ct010,9,0.1,True,False,-1.9263683198877878e-16,180.54862480089378,2.659517459546059,1.3836102485656738
3,3,bus2_ct010,2,0.1,True,False,-2.0169800491557747e-12,182.6291136323425,2.07915647867269,0.8765201568603516
3,4,bus7_ct010,7,0.1,True,False,0.40045008425642725,184.75585850828313,1.6078753547714042,0.7979629039764404
3,4,bus7_ct020,7,0.2,True,False,0.40045008425642725,184.75585850828313,1.6078753547714042,0.7020025253295898
3,4,bus9_ct010,9,0.1,True,False,0.40045008425642725,184.75585850828313,1.6078753547714042,0.5256443023681641
3,4,bus2_ct010,2,0.1,True,False,0.40045008425642725,184.75585850828313,1.6078753547714042,0.7296290397644043
3,5,bus7_ct010,7,0.1,True,False,0.0030053441960051636,69.61702306290181,0.7836918672731397,8.115478992462158
3,5,bus7_ct020,7,0.2,True,False,0.002769008510475687,99.01680093605606,1.2930513546551792,8.523988008499146
3,5,bus9_ct010,9,0.1,True,False,0.003981569927823235,46.69005096442591,0.5892020211951277,7.945205926895142
3,5,bus2_ct010,2,0.1,True,False,0.0038633137986027804,71.73702601825181,0.8224227609806523,9.240527153015137
3,6,bus7_ct010,7,0.1,True,False,0.0018946705225891059,181.95915344453803,1.8199793526218455,1.296544075012207
3,6,bus7_ct020,7,0.2,True,False,0.0014905242652177616,180.11237513041377,1.996915099694574,1.1262829303741455
3,6,bus9_ct010,9,0.1,True,False,-5.58713820913935e-11,181.03922271363194,2.591956947705518,1.2606725692749023
3,6,bus2_ct010,2,0.1,True,False,1.3521308578892556e-14,181.11021307523976,2.0420608955472463,1.2311911582946777
3,7,bus7_ct010,7,0.1,True,False,0.002262626892318316,180.37406357179864,1.874484835625867,1.0470776557922363
3,7,bus7_ct020,7,0.2,True,False,0.001867952442291631,182.12942374064,1.9604857386102248,1.127289056777954
3,7,bus9_ct010,9,0.1,True,False,-8.545917020323304e-10,180.76591938496048,5.673020801078761,3.327596664428711
3,7,bus2_ct010,2,0.1,True,False,8.779369319271643e-19,186.83956371899188,2.2000089375727194,0.8884620666503906
3,8,bus7_ct010,7,0.1,True,False,0.003055887210541552,57.851689680008036,0.6413551098030323,9.1416597366333
3,8,bus7_ct020,7,0.2,True,False,0.0028364812493857925,81.33050006767411,1.0694864949910476,9.475659847259521
3,8,bus9_ct010,9,0.1,True,False,0.003951544889629093,41.74865142404624,0.517840277151036,7.9728546142578125
3,8,bus2_ct010,2,0.1,True,False,0.00388034553628424,59.751891612604396,0.6785778779197082,7.828427076339722
3,9,bus7_ct010,7,0.1,True,False,0.0030415725648177587,61.609764374372574,0.6807157139906383,7.521192789077759
3,9,bus7_ct020,7,0.2,True,False,0.0028167886397708073,86.98869099682717,1.132997649785512,8.239832162857056
3,9,bus9_ct010,9,0.1,True,False,0.003961813901618214,43.47069924242787,0.5341937356323045,7.98947548866272
3,9,bus2_ct010,2,0.1,True,False,0.0038757141313563817,63.61661001592905,0.7177290980049511,8.245189666748047
4,0,bus7_ct010,7,0.1,True,False,0.41371183674565776,181.97289379836863,1.3259726942454897,0.8587460517883301
4,0,bus7_ct020,7,0.2,True,False,0.41371183674565776,181.97289379836863,1.3259726942454897,0.7892227172851562
4,0,bus9_ct010,9,0.1,True,False,0.41371183674565776,181.97289379836863,1.3259726942454897,0.5601019859313965
4,0,bus2_ct010,2,0.1,True,False,0.41371183674565776,181.97289379836863,1.3259726942454897,0.7847824096679688
4,1,bus7_ct010,7,0.1,True,False,0.0026555308916423243,140.40819972546478,1.6800959473789634,10.02426266670227
4,1,bus7_ct020,7,0.2,True,False,0.0022964798964244994,183.63387766772598,1.5466632704740935,1.509469985961914
4,1,bus9_ct010,9,0.1,True,False,2.9434994751244033e-15,180.10644361641394,3.247215835325754,2.489990711212158
4,1,bus2_ct010,2,0.1,True,False,0.0038037620629646565,106.8459528653342,0.9233719872280455,3.22603440284729
4,2,bus7_ct010,7,0.1,True,False,0.0016000014666756647,183.6176053764412,1.4517394266966255,0.8063793182373047
4,2,bus7_ct020,7,0.2,True,False,0.0016000014666756647,183.6176053764412,1.4517394266966255,1.0292439460754395
4,2,bus9_ct010,9,0.1,True,False,0.0035014498673112578,181.38101378234572,1.3080507877172876,0.8200511932373047
4,2,bus2_ct010,2,0.1,True,False,0.002836203713833391,184.34204455698392,1.5226347907865545,1.0148861408233643
4,3,bus7_ct010,7,0.1,True,False,0.4177740464237109,180.87096691658283,1.316030578384959,0.46289706230163574
4,3,bus7_ct020,7,0.2,True,False,0.4177740464237109,180.87096691658283,1.316030578384959,0.7048640251159668
4,3,bus9_ct010,9,0.1,True,False,0.4177740464237109,180.87096691658283,1.316030578384959,0.48751378059387207
4,3,bus2_ct010,2,0.1,True,False,0.4177740464237109,180.87096691658283,1.316030578384959,0.6966211795806885
4,4,bus7_ct010,7,0.1,True,False,0.4300320273830491,182.18750527218648,1.304381227239939,0.7088212966918945
4,4,bus7_ct020,7,0.2,True,False,0.4300320273830491,182.18750527218648,1.304381227239939,0.9654419422149658
4,4,bus9_ct010,9,0.1,True,False,0.4300320273830491,182.18750527218648,1.304381227239939,0.7453129291534424
4,4,bus2_ct010,2,0.1,True,False,0.4300320273830491,182.18750527218648,1.304381227239939,0.9566659927368164
4,5,bus7_ct010,7,0.1,True,False,0.3983790819135216,183.9120079628356,1.3629880994752508,0.45831918716430664
4,5,bus7_ct020,7,0.2,True,False,0.3983790819135216,183.9120079628356,1.3629880994752508,0.7110509872436523
4,5,bus9_ct010,9,0.1,True,False,0.3983790819135216,183.9120079628356,1.3629880994752508,0.4540550708770752
4,5,bus2_ct010,2,0.1,True,False,0.3983790819135216,183.9120079628356,1.3629880994752508,0.7233796119689941
4,6,bus7_ct010,7,0.1,True,False,0.4244234876234839,180.87958805036766,1.3027755758196102,0.5584392547607422
4,6,bus7_ct020,7,0.2,True,False,0.4244234876234839,180.87958805036766,1.3027755758196102,0.7948534488677979
4,6,bus9_ct010,9,0.1,True,False,0.4244234876234839,180.87958805036766,1.3027755758196102,0.5491867065429688
4,6,bus2_ct010,2,0.1,True,False,0.4244234876234839,180.87958805036766,1.3027755758196102,0.7610149383544922
4,7,bus7_ct010,7,0.1,True,False,0.4167129307011244,184.46171238567092,1.3324114551865884,0.5677633285522461
4,7,bus7_ct020,7,0.2,True,False,0.4167129307011244,184.46171238567092,1.3324114551865884,0.7901473045349121
4,7,bus9_ct010,9,0.1,True,False,0.4167129307011244,184.46171238567092,1.3324114551865884,0.5940091609954834
4,7,bus2_ct010,2,0.1,True,False,0.4167129307011244,184.46171238567092,1.3324114551865884,0.7995915412902832
4,8,bus7_ct010,7,0.1,True,False,0.4302413841509263,184.07903885297517,1.3198450174770127,0.6778585910797119
4,8,bus7_ct020,7,0.2,True,False,0.4302413841509263,184.07903885297517,1.3198450174770127,0.904139518737793
4,8,bus9_ct010,9,0.1,True,False,0.4302413841509263,184.07903885297517,1.3198450174770127,0.6645920276641846
4,8,bus2_ct010,2,0.1,True,False,0.4302413841509263,184.07903885297517,1.3198450174770127,0.914278507232666
4,9,bus7_ct010,7,0.1,True,False,0.002536091997003244,159.36826080932084,2.135042195195709,10.441898345947266
4,9,bus7_ct020,7,0.2,True,False,0.0021512164222483297,182.80726605478205,1.604622112637868,1.2144324779510498
4,9,bus9_ct010,9,0.1,True,False,0.004004928368261014,109.02591807124492,0.8604914827391719,3.1655850410461426
4,9,bus2_ct010,2,0.1,True,False,-1.3299352238929914e-11,187.11039002783616,2.0768708020403137,1.209810495376587
