re_level,condition_idx,fault_name,fault_bus,clear_time,load_a1,load_a2,success,stable,V_min,V_max,max_angle_deg,max_freq_dev_hz,sim_time
1,3,bus7_ct020,7,0.2,1.0497327922401265,0.8637017332034829,True,False,0.0031898289896254515,1.0425525070435648,27.873969827380083,0.61765642795228,2.74513840675354
1,3,bus9_ct010,9,0.1,1.0497327922401265,0.8637017332034829,True,False,0.0038955493670225047,1.0406394590154493,48.784520341024646,0.48680308661229077,2.6659958362579346
1,3,bus2_ct010,2,0.1,1.0497327922401265,0.8637017332034829,True,False,0.004022308958198196,1.0301320023292349,32.13308026971905,0.35982400915527624,2.6643993854522705
1,4,bus7_ct010,7,0.1,0.8912726728878614,0.9574269294896715,True,False,0.00319425172399731,1.0406294899986568,53.528908073854296,0.4172943949497254,2.3025741577148438
1,4,bus7_ct020,7,0.2,0.8912726728878614,0.9574269294896715,True,False,0.0030004302257320165,1.0617109578264612,71.35209840247053,0.8427208992932878,2.491370439529419
1,4,bus9_ct010,9,0.1,0.8912726728878614,0.9574269294896715,True,False,0.004050807444063337,1.033090770912448,46.40692296575928,0.38244460558304105,2.480234384536743
1,4,bus2_ct010,2,0.1,0.8912726728878614,0.9574269294896715,True,False,0.0040813697366338135,1.0392203366852586,56.05199739097736,0.46094272585135876,2.604064702987671
1,5,bus7_ct010,7,0.1,0.9835558684167139,0.8418481581956127,True,False,0.0032644125505488938,1.0292130123302963,25.018967723999797,0.3215963857509019,2.291602611541748
1,5,bus7_ct020,7,0.2,0.9835558684167139,0.8418481581956127,True,False,0.003156490255864311,1.0436437105453051,32.85246563697136,0.6207857881729018,2.5987846851348877
1,5,bus9_ct010,9,0.1,0.9835558684167139,0.8418481581956127,True,False,0.003912466557898923,1.0375662368543284,38.93516707404725,0.43691559342508235,2.5205819606781006
1,5,bus2_ct010,2,0.1,0.9835558684167139,0.8418481581956127,True,False,0.004007004148268781,1.0307404295901248,26.33705798474187,0.36020916463181507,2.2944676876068115
1,6,bus7_ct010,7,0.1,0.9368209952651109,1.035552788417904,True,False,0.0030852420096231653,1.0976867774327799,115.88645509799164,0.840208031393459,2.9781103134155273
1,6,bus7_ct020,7,0.2,0.9368209952651109,1.035552788417904,True,False,0.002712298099134469,1.1868770500663632,175.42582723023622,2.5797091094472036,3.6078920364379883
1,6,bus9_ct010,9,0.1,0.9368209952651109,1.035552788417904,True,False,0.004266803390715538,1.0378626441207033,77.52668019351549,0.33909253878796175,2.4886202812194824
1,6,bus2_ct010,2,0.1,0.9368209952651109,1.035552788417904,True,False,0.004181184615868564,1.1045086464925618,121.64633893376107,0.9868352182021312,3.3829572200775146
1,7,bus7_ct010,7,0.1,0.9777243706586128,0.8139351238159994,True,False,0.003316553022881295,1.0263280760081268,45.61116466414733,0.4359647704416947,2.969031572341919
1,7,bus7_ct020,7,0.2,0.9777243706586128,0.8139351238159994,True,False,0.0032326957447060276,1.0391749795328253,42.811487056555066,0.6327644743716698,2.961111068725586
1,7,bus9_ct010,9,0.1,0.9777243706586128,0.8139351238159994,True,True,0.0038675994909408806,1.0046017526348925,35.337293209284454,0.38200876029904407,2.5985662937164307
1,7,bus2_ct010,2,0.1,0.9777243706586128,0.8139351238159994,True,False,0.003995867937169823,1.0264787372787574,42.61833859485231,0.42687814261205936,3.4342293739318848
1,8,bus7_ct010,7,0.1,0.8195154778955839,1.084665661176,True,False,0.002866866492031872,1.0000000033516898,181.008272280852,0.8797042736938199,0.5313382148742676
1,8,bus7_ct020,7,0.2,0.8195154778955839,1.084665661176,True,False,0.0023447867739286557,1.0000000033516898,185.16830274177184,1.2095323382541245,0.7064344882965088
1,8,bus9_ct010,9,0.1,0.8195154778955839,1.084665661176,True,False,0.004499036249691243,1.0474064399685843,112.97315391350355,0.2881283537450674,2.5461630821228027
1,8,bus2_ct010,2,0.1,0.8195154778955839,1.084665661176,True,False,-3.233634008455993e-11,1.0000000033516898,184.69792238200182,1.440615559118239,0.41837000846862793
1,9,bus7_ct010,7,0.1,0.8913841307520113,0.8293016342019152,True,False,0.003258380137016781,1.029395618328021,22.484644338917942,0.3208792846745423,2.624415636062622
1,9,bus7_ct020,7,0.2,0.8913841307520113,0.8293016342019152,True,False,0.00314787166161221,1.0439192283912446,34.896870936586254,0.6196537511805289,2.663207769393921
1,9,bus9_ct010,9,0.1,0.8913841307520113,0.8293016342019152,True,False,0.003915869034240831,1.036404252109519,36.079982012578306,0.4244416923031258,2.6051833629608154
1,9,bus2_ct010,2,0.1,0.8913841307520113,0.8293016342019152,True,False,0.003999159024892665,1.0309699694188141,27.844305921805518,0.36004498533411144,2.725853204727173
2,0,bus7_ct010,7,0.1,0.9123620356542088,1.0852142919229748,True,False,0.003058556757718174,1.1005650075865008,123.76572083945922,0.9054988553496424,3.241175413131714
2,0,bus7_ct020,7,0.2,0.9123620356542088,1.0852142919229748,True,False,0.0024644705321116146,1.0000000000000389,182.88535883864736,1.3461265361380725,0.6898105144500732
2,0,bus9_ct010,9,0.1,0.9123620356542088,1.0852142919229748,True,False,0.004167756033949986,1.0375951238105163,72.85214220242662,0.3414856780086595,2.984656810760498
2,0,bus2_ct010,2,0.1,0.9123620356542088,1.0852142919229748,True,False,0.003786199354103012,1.099182983256221,123.66595692225007,0.9121095722485739,3.5455663204193115
2,1,bus7_ct010,7,0.1,0.846805592132731,0.8467983561008608,True,False,0.0032479549853275955,1.03591640448041,42.25854896420056,0.33748050552938835,2.5825250148773193
2,1,bus7_ct020,7,0.2,0.846805592132731,0.8467983561008608,True,False,0.003025513062759183,1.0506081783197088,61.84017581903299,0.7023838546684136,3.1278345584869385
2,1,bus9_ct010,9,0.1,0.846805592132731,0.8467983561008608,True,False,0.004059864985615017,1.0260695190625628,33.86939562220927,0.27914977095386817,2.9784560203552246
2,1,bus2_ct010,2,0.1,0.846805592132731,0.8467983561008608,True,False,0.00387206224591915,1.0336468502798675,41.00200381914484,0.36102535890243814,2.842548131942749
2,2,bus7_ct010,7,0.1,0.9803345035229627,1.0124217733388137,True,False,0.0030008706792439806,1.0995396030307396,130.64892963284012,0.899290521522973,3.643348217010498
2,2,bus7_ct020,7,0.2,0.9803345035229627,1.0124217733388137,True,False,0.002391583453883083,1.000000000000029,180.770254831931,1.283225274777271,0.8801214694976807
2,2,bus9_ct010,9,0.1,0.9803345035229627,1.0124217733388137,True,False,0.004211249347543917,1.038456948546548,78.78430876696109,0.3142910556476153,2.6936535835266113
2,2,bus2_ct010,2,0.1,0.9803345035229627,1.0124217733388137,True,False,0.003730010856549014,1.0991808827660894,129.97010534982675,0.9006568768216772,3.626312017440796
2,3,bus7_ct010,7,0.1,1.0497327922401265,0.8637017332034829,True,False,0.0034315372607203742,1.024826347598291,39.98597707216488,0.3190096476957205,2.7036263942718506
2,3,bus7_ct020,7,0.2,1.0497327922401265,0.8637017332034829,True,False,0.0033652438866318777,1.0386383089318503,35.3295162490099,0.6192432811936888,2.581465244293213
2,3,bus9_ct010,9,0.1,1.0497327922401265,0.8637017332034829,True,True,0.0038151899888658604,1.0008012835957338,26.12139440726404,0.3456188487102452,2.4581217765808105
2,3,bus2_ct010,2,0.1,1.0497327922401265,0.8637017332034829,True,False,0.003983059288260343,1.0250160380402256,38.68756901295757,0.3639898674288178,2.887916088104248
2,4,bus7_ct010,7,0.1,0.8912726728878614,0.9574269294896715,True,False,0.0032930300995370524,1.0340828972898772,36.18321794949762,0.3448577615230386,2.656122922897339
2,4,bus7_ct020,7,0.2,0.8912726728878614,0.9574269294896715,True,False,0.0030873524908370358,1.0508694499776923,53.428775649707276,0.711865219737744,3.0991714000701904
2,4,bus9_ct010,9,0.1,0.8912726728878614,0.9574269294896715,True,False,0.0039523117704944105,1.0314764564376608,35.88602605944675,0.3644568337273135,2.822211265563965
2,4,bus2_ct010,2,0.1,0.8912726728878614,0.9574269294896715,True,False,0.003918545180497281,1.0325687029713428,35.151430307296614,0.3635021238489333,2.863356113433838
2,5,bus7_ct010,7,0.1,0.9835558684167139,0.8418481581956127,True,False,0.0034089633521371798,1.0253628394135643,31.597453520255133,0.3162196975071785,3.1567516326904297
2,5,bus7_ct020,7,0.2,0.9835558684167139,0.8418481581956127,True,False,0.00333031345975052,1.0393805372608171,34.097434513865615,0.6178178203667795,2.978935956954956
2,5,bus9_ct010,9,0.1,0.9835558684167139,0.8418481581956127,True,False,1.8752632404878835e-17,1.0002258715539774,180.95351361987161,2.057640340048299,0.6515493392944336
2,5,bus2_ct010,2,0.1,0.9835558684167139,0.8418481581956127,True,False,0.003966515834047725,1.0257163448904902,30.27667946806887,0.36026993609497016,2.771815776824951
2,6,bus7_ct010,7,0.1,0.9368209952651109,1.035552788417904,True,False,0.0031432381117373837,1.075952220992674,89.78538925987544,0.6177738774398955,2.7405130863189697
2,6,bus7_ct020,7,0.2,0.9368209952651109,1.035552788417904,True,False,0.002702202190027514,1.1047735598368682,139.1530371956752,1.4821666268138767,3.120344400405884
2,6,bus9_ct010,9,0.1,0.9368209952651109,1.035552788417904,True,False,0.004122012036995901,1.0383848541520886,62.55198730218615,0.3368906597695398,2.7337377071380615
2,6,bus2_ct010,2,0.1,0.9368209952651109,1.035552788417904,True,False,0.003836258443398765,1.0769735932823392,88.98450264983224,0.6186158616381388,2.932046413421631
2,7,bus7_ct010,7,0.1,0.9777243706586128,0.8139351238159994,True,False,0.0034716414855408707,1.02637158128526,51.415540497542956,0.46449184734999704,2.810988426208496
2,7,bus7_ct020,7,0.2,0.9777243706586128,0.8139351238159994,True,False,0.0034301779355451877,1.0345823095869666,48.517115951395866,0.6315192977095441,2.9690799713134766
2,7,bus9_ct010,9,0.1,0.9777243706586128,0.8139351238159994,True,True,0.0037954343028429064,1.0069928937453303,44.119660502230815,0.402067037700653,2.418954372406006
2,7,bus2_ct010,2,0.1,0.9777243706586128,0.8139351238159994,True,False,0.0039973755730883615,1.022282935791145,49.48116328894481,0.4789388973922337,2.7244837284088135
2,8,bus7_ct010,7,0.1,0.8195154778955839,1.084665661176,True,False,0.002973381927170767,1.1589841754150518,168.2859795477162,1.5104389227031634,3.9025373458862305
2,8,bus7_ct020,7,0.2,0.8195154778955839,1.084665661176,True,False,0.0022780679309711556,1.0000000000000717,183.2728850401089,1.4609228986212974,0.7690176963806152
2,8,bus9_ct010,9,0.1,0.8195154778955839,1.084665661176,True,False,0.0042423798094257,1.03120414808131,83.45300170481228,0.31544807685597753,2.646491289138794
2,8,bus2_ct010,2,0.1,0.8195154778955839,1.084665661176,True,False,0.0037200770518285137,1.1690067318925714,174.37529527797864,1.6642062917814338,3.868048906326294
2,9,bus7_ct010,7,0.1,0.8913841307520113,0.8293016342019152,True,False,0.003403496498984547,1.025379496998743,28.99151191322185,0.3175650495272331,2.575089693069458
2,9,bus7_ct020,7,0.2,0.8913841307520113,0.8293016342019152,True,False,0.0033222885782803148,1.0394337947369912,34.540184317707784,0.618640312432901,2.571648597717285
2,9,bus9_ct010,9,0.1,0.8913841307520113,0.8293016342019152,True,False,4.205877501955267e-17,1.000287462437088,180.48638412284922,2.0558776152800684,0.8915624618530273
2,9,bus2_ct010,2,0.1,0.8913841307520113,0.8293016342019152,True,False,0.003961212223188799,1.0257867474847928,29.512950073272062,0.3619593246818331,2.713083028793335
3,0,bus7_ct010,7,0.1,0.9123620356542088,1.0852142919229748,True,False,0.0030922039710499175,1.099678353944522,114.3761790261743,0.8113245842970374,3.0927255153656006
3,0,bus7_ct020,7,0.2,0.9123620356542088,1.0852142919229748,True,False,0.002536917665612193,1.0000000000000944,180.18105984119464,1.2675199632291267,0.8682971000671387
3,0,bus9_ct010,9,0.1,0.9123620356542088,1.0852142919229748,True,False,0.004436048200268963,1.0390312715137968,69.13367676480772,0.3177062862835234,2.8581111431121826
3,0,bus2_ct010,2,0.1,0.9123620356542088,1.0852142919229748,True,False,0.003809361614415981,1.0988919579014986,113.97058814516559,0.8139172068457778,3.280301332473755
3,1,bus7_ct010,7,0.1,0.846805592132731,0.8467983561008608,True,False,0.0032809907993037136,1.0325078521940656,35.611243288322186,0.3330970440966219,2.7039828300476074
3,1,bus7_ct020,7,0.2,0.846805592132731,0.8467983561008608,True,False,0.003088891102166417,1.0478627830757798,57.07921876955833,0.6527891338803427,2.703164577484131
3,1,bus9_ct010,9,0.1,0.846805592132731,0.8467983561008608,True,False,0.004327529540026016,1.036799543072272,26.9992146228368,0.2583055234261833,2.8647587299346924
3,1,bus2_ct010,2,0.1,0.846805592132731,0.8467983561008608,True,False,0.003891856415179361,1.030591971978983,38.229629114167,0.35975017013323285,2.8556787967681885
3,2,bus7_ct010,7,0.1,0.9803345035229627,1.0124217733388137,True,False,0.003037451990434405,1.0995860545924,120.59660992365149,0.8000376463425418,3.121957540512085
3,2,bus7_ct020,7,0.2,0.9803345035229627,1.0124217733388137,True,False,0.002468826021740869,1.0000000000000742,181.66561737474487,1.2125686732420826,0.8712821006774902
3,2,bus9_ct010,9,0.1,0.9803345035229627,1.0124217733388137,True,False,0.004490485770237437,1.0316647251130686,73.5753363735652,0.28566848514581356,2.554758071899414
3,2,bus2_ct010,2,0.1,0.9803345035229627,1.0124217733388137,True,False,0.003759344670396735,1.0986837344095781,119.46379398372288,0.7974959595621112,3.1578493118286133
3,3,bus7_ct010,7,0.1,1.0497327922401265,0.8637017332034829,True,False,0.0034524207960666287,1.0238864171963955,50.0523211931626,0.367055012448243,3.1206865310668945
3,3,bus7_ct020,7,0.2,1.0497327922401265,0.8637017332034829,True,False,0.00339848832216331,1.0375922943904388,42.27701600858279,0.6225586187451126,2.987502336502075
3,3,bus9_ct010,9,0.1,1.0497327922401265,0.8637017332034829,True,True,0.004073719841320237,1.0025058057141099,35.263589540974884,0.3606734309047477,2.3507070541381836
3,3,bus2_ct010,2,0.1,1.0497327922401265,0.8637017332034829,True,False,0.003995428362392912,1.0242968098583927,48.63496543810448,0.3941165475858721,2.982194185256958
3,4,bus7_ct010,7,0.1,0.8912726728878614,0.9574269294896715,True,False,0.0033211204188503094,1.0312130681272103,29.254212582101278,0.34076722493332046,2.5361530780792236
3,4,bus7_ct020,7,0.2,0.8912726728878614,0.9574269294896715,True,False,0.0031428393120489775,1.0476429304452697,44.050570459126014,0.6665922565822902,2.9559926986694336
3,4,bus9_ct010,9,0.1,0.8912726728878614,0.9574269294896715,True,False,0.004204437253404645,1.0318502258171671,31.277703394265263,0.32987959473239403,2.744701623916626
3,4,bus2_ct010,2,0.1,0.8912726728878614,0.9574269294896715,True,False,0.0039349513734624345,1.0304063309649947,28.49340037863995,0.36141732994913855,2.7407801151275635
3,5,bus7_ct010,7,0.1,0.9835558684167139,0.8418481581956127,True,False,0.003431053000988562,1.0243576733695419,41.38135504649588,0.3250106105261885,3.0906693935394287
3,5,bus7_ct020,7,0.2,0.9835558684167139,0.8418481581956127,True,False,0.0033670338968275217,1.038261116826125,37.60443383127626,0.6225717780426709,2.84329891204834
3,5,bus9_ct010,9,0.1,0.9835558684167139,0.8418481581956127,True,True,0.004123108337291608,1.0014430121131421,29.54275067541303,0.3360525302405737,2.3225505352020264
3,5,bus2_ct010,2,0.1,0.9835558684167139,0.8418481581956127,True,False,0.003980093918867485,1.0249380740967478,39.92768475507018,0.37177069416328035,3.016571283340454
3,6,bus7_ct010,7,0.1,0.9368209952651109,1.035552788417904,True,False,0.0031734110228027923,1.0626756066301564,82.2194248948427,0.5644874506729636,2.8374836444854736
3,6,bus7_ct020,7,0.2,0.9368209952651109,1.035552788417904,True,False,0.0027688645467617103,1.1002310545726117,123.04038614711966,1.2189339486958062,3.188614845275879
3,6,bus9_ct010,9,0.1,0.9368209952651109,1.035552788417904,True,False,0.0043779742112596085,1.0352553442161787,55.76995119576971,0.3032106015848379,3.0916852951049805
3,6,bus2_ct010,2,0.1,0.9368209952651109,1.035552788417904,True,False,0.0038563994921358754,1.0639680289569984,81.12892152430567,0.5643938797105585,3.0083022117614746
3,7,bus7_ct010,7,0.1,0.9777243706586128,0.8139351238159994,True,False,0.0034878018261398354,1.0305914147754023,61.43633995025829,0.526081990684304,2.8521173000335693
3,7,bus7_ct020,7,0.2,0.9777243706586128,0.8139351238159994,True,False,0.0034501651131820256,1.0327032174461659,55.84427398568714,0.6323337505480886,3.07505464553833
3,7,bus9_ct010,9,0.1,0.9777243706586128,0.8139351238159994,True,False,-1.1426220305463682e-12,1.0096797316012829,182.28980982238005,1.9439741193844817,0.7209899425506592
3,7,bus2_ct010,2,0.1,0.9777243706586128,0.8139351238159994,True,False,0.004004083596242967,1.021048317471434,59.388964806056315,0.541902591554897,2.8506007194519043
3,8,bus7_ct010,7,0.1,0.8195154778955839,1.084665661176,True,False,0.0030112487856889408,1.1221467462969392,144.6724950273985,1.0832453358125527,3.5938217639923096
3,8,bus7_ct020,7,0.2,0.8195154778955839,1.084665661176,True,False,0.00235453816692582,1.0000000000001819,186.5936548534015,1.426003426684006,0.7978353500366211
3,8,bus9_ct010,9,0.1,0.8195154778955839,1.084665661176,True,False,0.004506031413102506,1.050713363858377,83.7049441614193,0.28580128326592735,2.7685463428497314
3,8,bus2_ct010,2,0.1,0.8195154778955839,1.084665661176,True,False,0.003749470407900628,1.123710725871096,146.0506452481237,1.1258059869671966,3.587069034576416
3,9,bus7_ct010,7,0.1,0.8913841307520113,0.8293016342019152,True,False,0.003426007286578605,1.024359863304282,38.67670974846482,0.3266308587981115,2.849783420562744
3,9,bus7_ct020,7,0.2,0.8913841307520113,0.8293016342019152,True,False,0.0033598720111553465,1.0382821150235702,38.06048815049627,0.6236254259602925,2.5562527179718018
3,9,bus9_ct010,9,0.1,0.8913841307520113,0.8293016342019152,True,True,0.004142843050573755,1.0014263595375794,28.100076025618545,0.33032051411141516,2.587010622024536
3,9,bus2_ct010,2,0.1,0.8913841307520113,0.8293016342019152,True,False,0.003975047123314022,1.0249986628101397,37.2131509201625,0.3737587910406459,2.859140396118164
4,0,bus7_ct010,7,0.1,0.9123620356542088,1.0852142919229748,True,False,0.0033405770050766834,1.099941055617086,105.19303993837677,0.6546458013688294,3.0620503425598145
4,0,bus7_ct020,7,0.2,0.9123620356542088,1.0852142919229748,True,False,0.0028997691979381368,1.1076172552314196,161.07180016594347,1.5839122110869663,3.930356979370117
4,0,bus9_ct010,9,0.1,0.9123620356542088,1.0852142919229748,True,False,0.0044295639228398125,1.0458368828623157,69.29390998144834,0.29735547089414727,2.7051961421966553
4,0,bus2_ct010,2,0.1,0.9123620356542088,1.0852142919229748,True,False,0.00409444615876266,1.0996235434871875,109.53735298529725,0.7254544837637367,3.136808156967163
4,1,bus7_ct010,7,0.1,0.846805592132731,0.8467983561008608,True,False,0.003569574959312716,1.0360069921777746,30.27973298510233,0.3260726038846151,2.7456724643707275
4,1,bus7_ct020,7,0.2,0.846805592132731,0.8467983561008608,True,False,0.0035010938733518095,1.0401855295217515,45.621672386038775,0.6409923654654248,2.93084716796875
