boundary,predicted_severity,point
angle_bus8__cluster_2,0.4839864771671072,"[0.061625691137585425, 0.16852467407957977, 0.04033406889580121, 0.2290476534417957, 0.8873226290585509, 0.8153641224557178, 0.09509683370390158]"
angle_bus8__cluster_2,0.4839864771671072,"[0.06162569150532778, 0.16852467452496497, 0.04033406812701875, 0.22904765328144003, 0.8873226277909344, 0.8153641219882133, 0.09509683348485301]"
angle_bus8__cluster_2,0.4839864771671072,"[0.06162562713612877, 0.16852470177277004, 0.04033387400910385, 0.22904759040128023, 0.8873226316920914, 0.8153640674586498, 0.09509682780248808]"
angle_bus8__cluster_3,0.5421220353986256,"[0.38881992108059127, 0.2703810053820936, 0.08318567815208322, 0.054752208822626644, 1.0457589032451304, 1.0940966728659167, -0.03584063150243329]"
angle_bus8__cluster_3,0.5421220351948816,"[0.38881992070535615, 0.270381007510106, 0.0831856764994534, 0.054752212571303055, 1.045758902853715, 1.0940966731439676, -0.035840630655682514]"
angle_bus8__cluster_3,0.5421220339851056,"[0.3888199222534218, 0.27038100114143326, 0.08318568377423839, 0.05475221214094207, 1.0457589069857975, 1.0940966763159847, -0.03584062800150867]"
angle_bus8__cluster_3,0.5421220336503549,"[0.38881991878071354, 0.27038100102271195, 0.0831856833078584, 0.05475221365305123, 1.0457589073101023, 1.0940966775216865, -0.03584062964873253]"
angle_bus8__cluster_3,0.5421220329252985,"[0.3888199213509436, 0.270381005030072, 0.08318567963034361, 0.05475220825964922, 1.0457589047524785, 1.0940966764400102, -0.03584062987150117]"
angle_bus8__cluster_3,0.5421220325988346,"[0.3888199219450013, 0.27038100382334107, 0.08318568332862367, 0.054752215650753694, 1.0457589064173907, 1.094096678843769, -0.035840631416281805]"
angle_bus8__cluster_3,0.5421220325584964,"[0.3888199084630491, 0.27038099272895194, 0.08318566896950759, 0.054752216889580395, 1.0457589027782848, 1.0940966855800172, -0.03584061479241311]"
angle_bus8__cluster_3,0.5421220322776287,"[0.38881992299072027, 0.27038100244130564, 0.08318568252042743, 0.054752214959454745, 1.0457589082278216, 1.094096677852161, -0.03584062960084754]"
angle_bus8__cluster_3,0.5421220307213009,"[0.38881991195057947, 0.2703809915012262, 0.08318566881573117, 0.05475222039726482, 1.0457589050563723, 1.094096687493561, -0.035840613927115385]"
angle_bus8__cluster_3,0.5421220305118887,"[0.38881991263583265, 0.27038099066297755, 0.08318566837060117, 0.05475221947505509, 1.045758905665146, 1.0940966871137183, -0.0358406139224286]"
freq_bus2__cluster_2,0.5460568423732266,"[0.07955089507107459, 0.20564902810179667, 0.03755718429004965, 0.26331242015548934, 0.8940781607706179, 0.81372858422624, 0.09829915045515406]"
freq_bus2__cluster_2,0.5460568423732266,"[0.07955089942329308, 0.2056490228119877, 0.03755718657871425, 0.26331241983017456, 0.8940781604396143, 0.81372858083201, 0.09829915030063424]"
freq_bus2__cluster_2,0.5460568423732266,"[0.07955089935859348, 0.20564902274351507, 0.03755718666890282, 0.2633124199371488, 0.8940781603618319, 0.8137285810051061, 0.09829915044277454]"
freq_bus2__cluster_2,0.5460568423732266,"[0.07955089947359013, 0.2056490230814483, 0.0375571864623995, 0.2633124199106774, 0.8940781607903514, 0.8137285809449554, 0.09829915038517442]"
freq_bus2__cluster_2,0.5460568423732266,"[0.07955089523472579, 0.2056490275459165, 0.03755718406942336, 0.26331241979023784, 0.8940781614426218, 0.8137285843594566, 0.09829914964938538]"
freq_bus2__cluster_2,0.5460568423732266,"[0.07955089504047344, 0.20564902750644293, 0.03755718409799613, 0.26331241991786436, 0.894078161454093, 0.8137285842947672, 0.09829914981174921]"
freq_bus2__cluster_2,0.5460568423732266,"[0.07955089943764729, 0.2056490230662047, 0.037557187040104356, 0.2633124200308168, 0.8940781610808853, 0.8137285809480643, 0.09829914981970657]"
freq_bus2__cluster_2,0.5460568423732266,"[0.07955089505295125, 0.2056490275266472, 0.037557184063624315, 0.2633124198986569, 0.8940781614414245, 0.813728584260811, 0.09829914986223846]"
freq_bus2__cluster_2,0.5460568423732266,"[0.07955089512414411, 0.2056490274706891, 0.03755718440630626, 0.2633124201843984, 0.8940781615784894, 0.8137285837839457, 0.09829914987349814]"
freq_bus2__cluster_2,0.5460568423732266,"[0.07955089950655474, 0.20564902322216252, 0.03755718697504845, 0.2633124200285256, 0.8940781608766902, 0.8137285808557749, 0.09829914986294515]"
freq_bus4__cluster_3,0.6626544238581674,"[0.3271355367920526, 0.1407519208778302, 0.17231355199269985, 0.06333601653182326, 0.7378677852400425, 0.7663086574222223, -0.053552542167773665]"
freq_bus4__cluster_3,0.6626544238581674,"[0.32713553758667424, 0.14075192096051606, 0.17231355133877613, 0.06333601572114579, 0.7378677848374627, 0.7663086576158887, -0.053552543055754756]"
freq_bus4__cluster_3,0.6626544238581674,"[0.3271355438791646, 0.14075199327399848, 0.17231356586491836, 0.0633360556705184, 0.737867905534716, 0.7663087368203081, -0.053552529587166255]"
freq_bus4__cluster_3,0.6626544238581674,"[0.32713553794077344, 0.14075191975773393, 0.17231355086139744, 0.0633360149308353, 0.7378677862915068, 0.7663086579041355, -0.053552544799231466]"
freq_bus4__cluster_3,0.6626544238581674,"[0.3271355423996318, 0.14075199478986575, 0.1723135651849315, 0.0633360535136064, 0.7378679041487252, 0.7663087353330998, -0.053552528622569213]"
freq_bus4__cluster_3,0.6626544238581674,"[0.32713553704072934, 0.14075192083996366, 0.17231355182349764, 0.06333601548935643, 0.7378677864805532, 0.7663086576797274, -0.05355254375696412]"
freq_bus4__cluster_3,0.6626544238581674,"[0.32713553508606624, 0.14075191941315693, 0.17231355143576185, 0.06333601680030786, 0.7378677864853856, 0.7663086569674925, -0.05355254235917114]"
freq_bus4__cluster_3,0.6626544238581674,"[0.32713554717688265, 0.14075198318927795, 0.1723135564214795, 0.06333605197215328, 0.7378679038673379, 0.7663087403601345, -0.05355253532921205]"
freq_bus4__cluster_3,0.6626544238581674,"[0.3271355483664275, 0.14075198462997593, 0.17231355393468076, 0.06333605145344698, 0.7378678997669491, 0.7663087388478869, -0.05355253603777363]"
freq_bus4__cluster_3,0.6626544238581674,"[0.32713554896989006, 0.14075198560307273, 0.17231355498258316, 0.06333605188085295, 0.7378679001591403, 0.7663087387147098, -0.05355253500659404]"
freq_bus4__cluster_4,0.578261197098149,"[0.0273135062421861, 0.35376801998397084, 0.16125204693554468, 0.1408159689023341, 1.0087490536648367, 0.7656550487904944, -0.12624275421179262]"
freq_bus4__cluster_4,0.578261197098149,"[0.027313506419108367, 0.35376802064964924, 0.16125204756115116, 0.1408159694221903, 1.0087490551254201, 0.7656550496512812, -0.12624275374200472]"
freq_bus4__cluster_4,0.578261197098149,"[0.027313518107347612, 0.35376800418655785, 0.16125203616814285, 0.14081596472880772, 1.0087490447293672, 0.7656550554459293, -0.1262427513261534]"
freq_bus4__cluster_4,0.578261197098149,"[0.027313518384657537, 0.35376800500147065, 0.1612520356701682, 0.1408159646649729, 1.0087490457627255, 0.765655055300878, -0.12624275146505382]"
freq_bus4__cluster_4,0.578261197098149,"[0.02731351907872979, 0.3537680039744275, 0.16125203616894426, 0.1408159658113754, 1.0087490461905437, 0.7656550561203755, -0.12624275192960452]"
freq_bus4__cluster_4,0.578261197098149,"[0.027313506416521242, 0.35376802064938, 0.1612520475632802, 0.14081596942482968, 1.0087490551267309, 0.7656550496506507, -0.12624275373911364]"
freq_bus4__cluster_4,0.578261197098149,"[0.027313516784377188, 0.3537680022849985, 0.16125203285100248, 0.14081596508883967, 1.008749044605175, 0.765655058922163, -0.12624275062524834]"
freq_bus4__cluster_4,0.578261197098149,"[0.02731350647848869, 0.3537680204388928, 0.1612520474797388, 0.14081596928652515, 1.0087490553811889, 0.7656550497010939, -0.1262427540442225]"
freq_bus4__cluster_4,0.578261197098149,"[0.027313506426071138, 0.3537680205019207, 0.16125204753577044, 0.1408159693190528, 1.0087490553921987, 0.7656550496880246, -0.12624275398352203]"
freq_bus4__cluster_4,0.578261197098149,"[0.027313517685152323, 0.35376800170631495, 0.16125203241195674, 0.14081596501057134, 1.0087490444991747, 0.7656550589214183, -0.12624275133347082]"
freq_bus4__cluster_5,0.45575429791131294,"[0.21774797830158807, 0.03115174401966998, 0.24056217173606123, 0.2617045762873298, 1.0150854920044545, 0.8948462478594832, 0.011015508303499587]"
freq_bus4__cluster_5,0.45575429791131294,"[0.21774797854512074, 0.031151744457578227, 0.24056217195174986, 0.2617045762730286, 1.0150854928090483, 0.8948462479351976, 0.01101550873465608]"
freq_bus4__cluster_5,0.45575429791131294,"[0.21774798352120123, 0.0311517439543899, 0.24056217533227178, 0.261704577134457, 1.0150854965654408, 0.894846249592674, 0.011015511997434696]"
freq_bus4__cluster_5,0.45575429791131294,"[0.217747983543481, 0.031151744019862027, 0.24056217529226326, 0.2617045771293283, 1.0150854966484633, 0.8948462495810202, 0.01101551198627509]"
freq_bus4__cluster_5,0.45575429791131294,"[0.21774798354134292, 0.03115174402302578, 0.2405621752907268, 0.26170457712579687, 1.0150854966471454, 0.8948462495784958, 0.011015511987706115]"
freq_bus4__cluster_5,0.45575429791131294,"[0.2177479835254698, 0.031151744013166748, 0.24056217527047452, 0.261704577120159, 1.0150854966372966, 0.8948462495958011, 0.011015511994844268]"
freq_bus4__cluster_5,0.45575429791131294,"[0.21774798352117822, 0.031151744021790453, 0.24056217528167903, 0.26170457711468953, 1.0150854966415421, 0.8948462495876509, 0.01101551198513422]"
freq_bus4__cluster_5,0.45575429791131294,"[0.2177479835178469, 0.03115174402639768, 0.24056217528396534, 0.2617045771153315, 1.0150854966407303, 0.8948462495868508, 0.011015511989523214]"
freq_bus4__cluster_5,0.45575429791131294,"[0.2177479836657474, 0.031151744205524964, 0.2405621749747725, 0.2617045770508388, 1.015085496130914, 0.8948462493988275, 0.011015511901425145]"
freq_bus4__cluster_5,0.45575429791131294,"[0.217747983755663, 0.031151744350515875, 0.2405621751309094, 0.2617045771145221, 1.0150854961893503, 0.8948462493789842, 0.011015512055070361]"
voltage_bus10__cluster_3,0.6590180428357003,"[0.3271355448819292, 0.1407519943352402, 0.17231356446710572, 0.0633360540125479, 0.7378679067402497, 0.76630873413753, -0.05355253179016726]"
voltage_bus10__cluster_3,0.6590180428357003,"[0.3271355438791646, 0.14075199327399848, 0.17231356586491836, 0.0633360556705184, 0.737867905534716, 0.7663087368203081, -0.053552529587166255]"
voltage_bus10__cluster_3,0.6590180428357003,"[0.32713554372674425, 0.14075199282609066, 0.17231356613862464, 0.06333605570560451, 0.7378679049667421, 0.766308736900034, -0.05355252951082117]"
voltage_bus10__cluster_3,0.6590180428357003,"[0.3271355423996318, 0.14075199478986575, 0.1723135651849315, 0.0633360535136064, 0.7378679041487252, 0.7663087353330998, -0.053552528622569213]"
voltage_bus10__cluster_3,0.6590180428357003,"[0.3271355400499652, 0.140751993330451, 0.172313562187027, 0.06333605267903747, 0.737867902690813, 0.7663087378947658, -0.05355252756592156]"
voltage_bus10__cluster_3,0.6590180428357003,"[0.3271355405042613, 0.14075199241756733, 0.17231356100094616, 0.06333605325801848, 0.7378679022413981, 0.7663087387575188, -0.05355252653804058]"
voltage_bus10__cluster_3,0.6590180428357003,"[0.32713554717688265, 0.14075198318927795, 0.1723135564214795, 0.06333605197215328, 0.7378679038673379, 0.7663087403601345, -0.05355253532921205]"
voltage_bus10__cluster_3,0.6590180428357003,"[0.3271355483664275, 0.14075198462997593, 0.17231355393468076, 0.06333605145344698, 0.7378678997669491, 0.7663087388478869, -0.05355253603777363]"
voltage_bus10__cluster_3,0.6590180428357003,"[0.32713554896989006, 0.14075198560307273, 0.17231355498258316, 0.06333605188085295, 0.7378679001591403, 0.7663087387147098, -0.05355253500659404]"
voltage_bus10__cluster_3,0.6590180428357003,"[0.3271355482875936, 0.14075198730233146, 0.17231355385186534, 0.06333605433468494, 0.7378679009850287, 0.7663087372568781, -0.053552537550249475]"
voltage_bus10__cluster_4,0.5776278019363537,"[0.027313518138774355, 0.35376800421981724, 0.16125203612433525, 0.14081596467684676, 1.0087490447671488, 0.7656550553618507, -0.12624275139519567]"
voltage_bus10__cluster_4,0.5776278019363537,"[0.027313518107347612, 0.35376800418655785, 0.16125203616814285, 0.14081596472880772, 1.0087490447293672, 0.7656550554459293, -0.1262427513261534]"
voltage_bus10__cluster_4,0.5776278019363537,"[0.027313518384657537, 0.35376800500147065, 0.1612520356701682, 0.1408159646649729, 1.0087490457627255, 0.765655055300878, -0.12624275146505382]"
voltage_bus10__cluster_4,0.5776278019363537,"[0.02731351907872979, 0.3537680039744275, 0.16125203616894426, 0.1408159658113754, 1.0087490461905437, 0.7656550561203755, -0.12624275192960452]"
voltage_bus10__cluster_4,0.5776278019363537,"[0.027313516683877524, 0.3537680024869472, 0.161252033113388, 0.14081596496075713, 1.0087490447045948, 0.7656550587313042, -0.1262427508526368]"
voltage_bus10__cluster_4,0.5776278019363537,"[0.027313516784377188, 0.3537680022849985, 0.16125203285100248, 0.14081596508883967, 1.008749044605175, 0.765655058922163, -0.12624275062524834]"
voltage_bus10__cluster_4,0.5776278019363537,"[0.027313517448667477, 0.3537680013662796, 0.16125203239509542, 0.14081596496082585, 1.0087490447670449, 0.7656550590817108, -0.12624275150045008]"
voltage_bus10__cluster_4,0.5776278019363537,"[0.027313517551564668, 0.3537680014909019, 0.16125203217998407, 0.14081596491595708, 1.008749044412356, 0.7656550589508995, -0.12624275156174158]"
voltage_bus10__cluster_4,0.5776278019363537,"[0.027313517685152323, 0.35376800170631495, 0.16125203241195674, 0.14081596501057134, 1.0087490444991747, 0.7656550589214183, -0.12624275133347082]"
voltage_bus10__cluster_4,0.5776278019363537,"[0.027313517510275973, 0.35376800214184434, 0.1612520321221475, 0.14081596563950202, 1.0087490447108545, 0.7656550585477679, -0.12624275198542376]"
voltage_bus10__cluster_5,0.44995536082151466,"[0.21774798350529745, 0.031151743937558676, 0.240562175354441, 0.2617045771607523, 1.0150854965463212, 0.8948462496352227, 0.011015512032374152]"
voltage_bus10__cluster_5,0.44995536082151466,"[0.21774798352120123, 0.0311517439543899, 0.24056217533227178, 0.261704577134457, 1.0150854965654408, 0.894846249592674, 0.011015511997434696]"
voltage_bus10__cluster_5,0.44995536082151466,"[0.217747983543481, 0.031151744019862027, 0.24056217529226326, 0.2617045771293283, 1.0150854966484633, 0.8948462495810202, 0.01101551198627509]"
voltage_bus10__cluster_5,0.44995536082151466,"[0.21774798354134292, 0.03115174402302578, 0.2405621752907268, 0.26170457712579687, 1.0150854966471454, 0.8948462495784958, 0.011015511987706115]"
voltage_bus10__cluster_5,0.44995536082151466,"[0.2177479835254698, 0.031151744013166748, 0.24056217527047452, 0.261704577120159, 1.0150854966372966, 0.8948462495958011, 0.011015511994844268]"
voltage_bus10__cluster_5,0.44995536082151466,"[0.21774798352117822, 0.031151744021790453, 0.24056217528167903, 0.26170457711468953, 1.0150854966415421, 0.8948462495876509, 0.01101551198513422]"
voltage_bus10__cluster_5,0.44995536082151466,"[0.2177479835178469, 0.03115174402639768, 0.24056217528396534, 0.2617045771153315, 1.0150854966407303, 0.8948462495868508, 0.011015511989523214]"
voltage_bus10__cluster_5,0.44995536082151466,"[0.2177479836657474, 0.031151744205524964, 0.2405621749747725, 0.2617045770508388, 1.015085496130914, 0.8948462493988275, 0.011015511901425145]"
voltage_bus10__cluster_5,0.44995536082151466,"[0.217747983755663, 0.031151744350515875, 0.2405621751309094, 0.2617045771145221, 1.0150854961893503, 0.8948462493789842, 0.011015512055070361]"
voltage_bus10__cluster_5,0.44995536082151466,"[0.2177479837831399, 0.03115174428208471, 0.24056217517644476, 0.2617045770157034, 1.0150854961560907, 0.8948462494376928, 0.011015512157506385]"
voltage_bus9__cluster_2,0.4817514098301338,"[0.07955096709046536, 0.20564892332221607, 0.03755727265403568, 0.2633124038432531, 0.8940781836622608, 0.8137285490122189, 0.09829917974404667]"
voltage_bus9__cluster_2,0.4817514098301338,"[0.07955096715851304, 0.20564892338064977, 0.037557272811959905, 0.2633124041039893, 0.8940781836674084, 0.813728548794861, 0.09829917977098157]"
voltage_bus9__cluster_2,0.4817514098301338,"[0.07955096612664064, 0.20564892426974843, 0.03755727288911986, 0.26331240504627534, 0.8940781832219206, 0.8137285491838518, 0.0982991794649248]"
voltage_bus9__cluster_2,0.4817514098301338,"[0.0795509672717859, 0.20564892337315585, 0.037557272065360296, 0.2633124048816633, 0.8940781850987131, 0.8137285471176215, 0.09829917872159602]"
voltage_bus9__cluster_2,0.4817514098301338,"[0.07955096727907389, 0.20564892337490784, 0.037557272066395336, 0.26331240489045243, 0.894078185097671, 0.8137285471219122, 0.09829917871863028]"
voltage_bus9__cluster_2,0.4817514098301338,"[0.07955096779872502, 0.2056489235754946, 0.03755727199512139, 0.2633124054870737, 0.8940781858816237, 0.8137285466547649, 0.09829917849878994]"
voltage_bus9__cluster_2,0.4817514098301338,"[0.07955097361716938, 0.20564892191985804, 0.03755727001109676, 0.26331240535325473, 0.8940781826072612, 0.8137285505499442, 0.09829918239929793]"
voltage_bus9__cluster_2,0.4817514098301338,"[0.0795509714997981, 0.2056489206126067, 0.03755726975178715, 0.263312405043945, 0.8940781848057621, 0.8137285489149015, 0.09829918225268859]"
voltage_bus9__cluster_2,0.4817514098301338,"[0.07955097136704002, 0.20564892047210673, 0.03755726993684645, 0.2633124052634471, 0.894078184646159, 0.8137285492700801, 0.09829918254434844]"
voltage_bus9__cluster_2,0.4817514098301338,"[0.07955097266116093, 0.2056489242750563, 0.03755726761295041, 0.2633124049655495, 0.8940781894685268, 0.8137285485931699, 0.09829918189614252]"
voltage_bus9__cluster_3,0.7101546975075672,"[0.2469404454395602, 0.1542078114862122, 0.18617419716099406, 0.038575397416119685, 0.98396664560531, 0.7369060435998069, 0.07175928934924071]"
voltage_bus9__cluster_3,0.7101546975075672,"[0.2469405634084732, 0.15420778167329524, 0.18617414549345226, 0.038575421178173884, 0.9839666433444644, 0.7369062144441229, 0.07175920579891304]"
voltage_bus9__cluster_3,0.7101546975075672,"[0.24694044321835024, 0.15420780787709185, 0.18617419423865525, 0.038575397308539865, 0.9839666453534965, 0.7369060412806221, 0.0717592863763592]"
voltage_bus9__cluster_3,0.7101546975075672,"[0.24694064778505373, 0.15420766349921836, 0.1861741860405114, 0.03857550432621646, 0.9839666838665672, 0.736906326115958, 0.07175918767643365]"
voltage_bus9__cluster_3,0.7101546975075672,"[0.24694065031105625, 0.15420766617252687, 0.18617418251936774, 0.038575500149725155, 0.9839666869033526, 0.736906319357937, 0.07175918212698965]"
voltage_bus9__cluster_3,0.7101546975075672,"[0.2469404449162524, 0.15420780659950512, 0.1861741924483499, 0.03857539390273448, 0.9839666320353998, 0.7369060423102485, 0.07175928074801659]"
voltage_bus9__cluster_3,0.7101546975075672,"[0.24694044840442816, 0.15420780607380385, 0.18617419058091453, 0.038575394859816925, 0.9839666336258529, 0.7369060441936843, 0.07175928125315957]"
voltage_bus9__cluster_3,0.7101546975075672,"[0.24694044841503915, 0.15420780609244125, 0.1861741905314472, 0.03857539490428075, 0.9839666335844145, 0.736906044186572, 0.07175928128551308]"
voltage_bus9__cluster_3,0.7101546975075672,"[0.24694044709823346, 0.15420780726334488, 0.18617419036022104, 0.038575395721149555, 0.9839666326208482, 0.7369060486867082, 0.07175927945607825]"
voltage_bus9__cluster_3,0.7101546975075672,"[0.24694055501524623, 0.1542077694800269, 0.18617414411722472, 0.03857542026703349, 0.9839666590153884, 0.7369062018819398, 0.07175921680555132]"
voltage_bus9__cluster_5,0.465378934618817,"[0.21774797830158807, 0.03115174401966998, 0.24056217173606123, 0.2617045762873298, 1.0150854920044545, 0.8948462478594832, 0.011015508303499587]"
voltage_bus9__cluster_5,0.465378934618817,"[0.21774797854512074, 0.031151744457578227, 0.24056217195174986, 0.2617045762730286, 1.0150854928090483, 0.8948462479351976, 0.01101550873465608]"
voltage_bus9__cluster_5,0.465378934618817,"[0.21774798352120123, 0.0311517439543899, 0.24056217533227178, 0.261704577134457, 1.0150854965654408, 0.894846249592674, 0.011015511997434696]"
voltage_bus9__cluster_5,0.465378934618817,"[0.217747983543481, 0.031151744019862027, 0.24056217529226326, 0.2617045771293283, 1.0150854966484633, 0.8948462495810202, 0.01101551198627509]"
voltage_bus9__cluster_5,0.465378934618817,"[0.21774798354134292, 0.03115174402302578, 0.2405621752907268, 0.26170457712579687, 1.0150854966471454, 0.8948462495784958, 0.011015511987706115]"
voltage_bus9__cluster_5,0.465378934618817,"[0.2177479835254698, 0.031151744013166748, 0.24056217527047452, 0.261704577120159, 1.0150854966372966, 0.8948462495958011, 0.011015511994844268]"
voltage_bus9__cluster_5,0.465378934618817,"[0.21774798352117822, 0.031151744021790453, 0.24056217528167903, 0.26170457711468953, 1.0150854966415421, 0.8948462495876509, 0.01101551198513422]"
voltage_bus9__cluster_5,0.465378934618817,"[0.2177479835178469, 0.03115174402639768, 0.24056217528396534, 0.2617045771153315, 1.0150854966407303, 0.8948462495868508, 0.011015511989523214]"
voltage_bus9__cluster_5,0.465378934618817,"[0.2177479836657474, 0.031151744205524964, 0.2405621749747725, 0.2617045770508388, 1.015085496130914, 0.8948462493988275, 0.011015511901425145]"
voltage_bus9__cluster_5,0.465378934618817,"[0.217747983755663, 0.031151744350515875, 0.2405621751309094, 0.2617045771145221, 1.0150854961893503, 0.8948462493789842, 0.011015512055070361]"
